review,polarity
"poor customer service the heart button crashes the app whenever i hit it. hasn't been fixed ever since its introduction. within weeks my rate dropped to 1 star, unfortunately",0
"worst update,!! slow ,,,!! my phone frequent hang once opened this app, typed message half way then can't move at all ,whole screen stucked, been forced close the app manyyyy timess...!!! whole app functions become slowww.. loading damn slow &gt;,&lt;   what happpenedd??? thought new update shld have improvement but y getting worse...???  it wasted me lots of time !!  plss help solve it, tq so much !",0
this new update i haven't signed into my google account on clash of clans. and since the new update i can't log in! and can't remove the game and download it again because then i will lose everything. please help me get my game to load!,0
"having a headache because of this enough with the limits on this app, okay? i was trying to get rid of some tweets on my account and it's telling me 'cannot retweet status' or when i try and tweet something: 'failed to send tweet'. like, seriously?",0
"bug?? i've updated my messenger to the latest version but i dont seem to be able to add nicknames or change chat colors, even emojis. yes i am sure that i have the latest version my android is a kitkat, i have seen minor changes but the new features wont show??",0
"add :  search people if you don't have the persons number , but they have whatsapp you should be able to search their name and then , add them or something . then it would be 5 stars ...",1
"chatheads disappears chatheads keep on disappearing even if i'm not closing it, what's the sense of the messenger without that quick access. and the app still force closes itself even at times that imw not using it",0
????? hanging so much even i am using higher end mobile having 3gb ram itself pls take the needfull action and fix that error,0
"frozen world - changed stats i love this game! now with the frozen verison up and running, finally got to a high score of 8,736,101 with no save me and my stats had  not changed! when get past 12 million, screen starts going slow and skipping along as if still downloading while running through the forest. please fix, not cool...",0
epaper not upto date epaper not updated for day... what is wrong with this app....,0
"notification so much update in a every week, but notification still suck. it stuck when app destroyed by system and won't appear when app started. why?",0
voice massage don't work i can't send  voice message to any of my friend. my phone's mic is good but in messenger it not working. tell me why it's not working,0
"cool app except the notifications freeze, so i have no idea of the upload status. even worse dunno if it even worked or safe to delete those files. becomes more of a broken app to me. another issue i wanted to create a new account for a friends new phone. exclaimed that 2 year 50 gig is available and it shows it is until after you waste time following all of your steps to get 250 mbs or something worthless. keep it honest.",0
very solid my one real complaint is no way to make anchor tags within a note so i can make a table of contents. otherwise great application.,1
"some problems on showing pics after download android 5.1.1 can wechat team have the troubleshooting procedure. i viewed the previous standard tips from wechat tencent, it didn't work at all.",0
unstable call connection it's showing an unstable call connection message on screen whenever i try to call my dear ones. then it's getting worse and leading into self disconnection of calls. i hope u guys notice it and make sure the problem should be solved,0
"fun works perfectly well. ads aren't as annoying as you think, especially for a free game.",1
nice easy way to known about every things.,1
"less space is the magic a complete package with very less space. but still, i would love to see a bit modern design!",1
"it's useful a great app and pretty much an essential part of my organization. a minor complaint is that the desktop program doesn't look as appealing as the mobile app, and that the mobile version is lacking some useful functions (e.g. the ability to delete tags, or to strikethrough text).",0
good,1
not enough space 6g is nothing these days. need at least 32g to store all the memory hungry apps as every update gets bigger and bigger as the quality and functionality get smaller and smaller. please dont go to that material crap !!!  not evertone likes the cheap material design. it is designed for lazy devs who like the easy/lazy way,0
won't make calls i have 5 bars on verizon 4g but it keeps saying can not connect call.  so far had only connected 1 call when i had 1 bar and the other person couldn't hear me. i have tried at over 20 different locations in the city i live in all around 4 or 5 bars.  no calls can be made.  fix this.,1
buggy after update after the update chrome will freeze chrome isn't responding which gives me an option to wait for it or kill the app. this happens every time i reopen the app and some times from recent,0
"garbage. no user choice allow users to lock the toolbar. it makes no sense to hide the url just for a tiny bit of extra vertical space on big screens. also needs option to show tabs on top rather than in a separate screen for the same reason. still no pdf support!? finally, stop unloading tabs when there are gigabytes of free ram. overflow menu is a cluttered mess.",0
"please include membership when viewing lists. i'm on samsung android, and i don't know if this applies with android users in general, but this app version doesn't seem to include the option of seeing what member a user belongs to in viewing lists. it's available on web browser though. please consider including members of list option in the app.",0
contact image disappears idk y i can't c the newly added contacts pliz fix dis i'll give u 5 stars straight away,0
messed my phones default screenshot setting up i installed and everything was great until i noticed when i held down power plus home (which used to take a screen shot) now my phone wants to do a firefox search with this command. after calling samsung there is no way to fix this short of a factory reset and losing all my data. thanks firefox.,0
the new theme is not compatible with my device :( (samsung galaxy j1) make it compatible please. i really love this game.,0
wonderful for project coordination this is a great tool to have when coordinating projects. it keeps everyone on the same page and in communication.,1
sumpreme game but wizards take 8 min and hogs must be strongened i mean there are giants bombs and  skeletons so why dont u incraese hogs abilities and pl make it we can use elixer and gold from walls lvl 8,0
"video capture for moment where did video moment go. i want to capture video but i cant find it where to capture video. when i slide downwards nothing came out. is it bcuz the new updates,there is no video for new updates? fix this problem pleasee.",0
it's really nice app.. i love this app.,1
"cannot cast to chromecast of all the apps that chromecast supports, chrome browser is not supported? why? how am i supposed to cast my browser? use firefox? or worse wait for ie? fix it already chrome. come on!",0
awesome its nice but not compatible with my handset gionee p2s if u can make it compatible i would be happy but don't woory i have i phone in march 2016 then i will play till then wish you all happy new year and hats off to this game,0
terrible worst app ever 45 mins trying to back up photos! wont drag and drop from pc or mobile. will only let you highlight 1 at a time! what fool designed this to be easy? maybe it does but its not clear onedrive app so much better and simple! all you want is it to run in background but its a joke!,0
best browser in short size i cut 1 star because i am facing some issue in downloading two items at the same. 1 item's downloading speed is good but another's speed is very slow.,0
mms failure still have issues with group messaging and images. even tried fixes proposed on google product forum. it's shocking this is a primary mobile app on the platform google can't get it right. i'm on a nexus 6p also so no good hardware excuses.,0
"i hated it i am able to log in successfully but after some days ,  there comes the message saying - unfortunately twitter has stopped. first time i let it go then again the next day comes the same message. i reported then again let it go. then the next day comes again the same message. i can't tolerate it this message comes more than 15 times a day. when i start browsing on twitter, there comes again . truly why are you creating this type of stupid social networking sites if it is nawt useful ?",0
apps error recently.... my phone when wanted to post picture... the sorting is not from the newest... but showing the oldest and need scroll down until the end,0
save image and low performance can not save an image from google image and performance google search very heavy for low devices. i miss opera classic.,0
"where is the option to separate viber contacts? can not see all viber contacts separately, it shows all together after last update, not so good, call drops , while having video call can't hear other person properly ....",0
"viber rating - lacking code on the android phone, the in call widget is over the top command for all settings alterations on the screen. it is not able to be moved and i can't find the setting to turn it off. might wanna fix it. also it seems not to want to ring on the android phone when you make a call.",0
no ringing tone whenever i call someone it shows that its ringing but has no calling sound. keeps going offline automatically . fix new update pls!,0
no pin lock security this new version is missing the security feature of being able to lock out access with a pin.,0
"ătoo slow loading webclips!!! ăno pdf support at all... (even simpler apps do that!) ă web pages that are clipped do not adjust to current window size automatically when window is shrunk or expanded, (any program does this...geez). ă highlighting? needs more colors instead of brown mustard yellow. no customer support responses either, evernote must have been taken over by students. it's not even fun to use anymore because it is slow as hell.  this is especially for serious business users. any five star ratings down here must have been given by employees under different themes. this program has really retarded over the years. they need to stick to improving their bread and butter instead of selling side junk and features that are useless. well they got my money this time, so i have to put up with it for a few more months. the lack of pdf support really is terrible for a program like this.",0
i cant find near by people around me. unable to load location data fix asap!,0
"backing up of messages i dnt know why you even added that message back up. since morning anytime i open my whatsapp a pop up appears backing up my messages,which makes me not to be able to read my messages. you could have done it in a way that it work in the background but not popping and thus preventing you from reading your messages. #pls #stop #that",0
"excellent! excellent!! excellent!!! dear sir! hamro patro is almost perfect! towards the perfection, i would like to request you to make the calendar flexible to write on desired dates to use it as planner available in mobile phones. is it possible by your expertise sir?",1
contacts name and pic i wanna know why alot of my new contacts just don't appear only appears if they are online or not and their pic and status don't...  can this problem be solved?!!,0
auto capitalization needed. it doesn't automatically capitalize the first letter of sentense in english keyboard. its an essential feature. please fix it.,0
for storage setting you guyz should work on storage options of whatsapp everything goes on internal memory i am not able to transfer my media files to sd card otherwise app is cool!!!,1
"force close!! im using asus fonepad k004 model..after last update june,my app always keep force close..try reopen then failed again..until this new update,still occur..any solution?already try old version but still the same..hope will be improvised..thanks you",0
this new update sucks..! no more dead bases..! supercell u have  to fix this and bring back those dead bases so that we can have higher loots..! for now its impossible for us to upgrade anything..please fix this asap..!,0
govinda gautam apps is good having facillity of typing  both nepali and english fonts directly. but i couldn't type the half nepali font.,1
not a fan of new update new update makes it difficult to progress unless you attack several times during your shield period.  i can't get ahead. i play twice a day if i can.  can't commit to getting on 4-6 times a day.,0
excellent,1
new menu sucks for power users.,0
"easy to use, safe super easy to use! fantastic online backup/storage app. two-step verification makes this relatively safe",1
"2many adds. great game ruined by too many adds! way too many adds now. not even fun anymore. was great, now it's terrible.",0
"unable to send message or update this new version does not allows sending messages nor does it updates the status. it keeps suggesting to come back. linkedin what happened, your app was one of the best.",0
i can't restore history messages with latest version 6.3.8.  i cannot find the backup and restore button.  it is not in the general and also not under chat.  the new chat history is only meant for migration to another phone. i can't restore wechat history from the same phone.  why is that feature being remove?  it was there last time.  please put back that feature.,0
mark i found viber to be extremely efficient way to communicate with my loved one. i have skype as well but it's not as good as viber.,0
"the best mobile browser ever opera mini is still the best mobile browser in terms of data saving. however, the browser doesn't support gif animation/image, it doesn't support themes, night mode is not impressive, saved pages should be accessed locally and transferable to other opera mini device/browser. above all it's a good browser with beautiful ui; it's my number one choice browser. thumbs up guys!",1
huh? i don't get it. i put a password on it and when you go in directly it's required but accessing through my s5's my files it's there at the bottom under cloud storage and there is no password required! how do i stop this security weakness?,0
it was a great game . until the last update . and cost of upgrade for th10 has always been beyond the reach of the average players . and let's not start about the time to wait for the upgrades to finish .  seems like supercell only cares about/wants high level trophy pushers . and they don't want people who don't/can't buy gems to even to touch this game or maybe even like it,0
download stops the iteam iam downloading stop half way or about 13 percent or it just does begin at all. please fix this and ill rate it 5 stars,0
"could be so much better if they'd stop making unneeded changes. while i love twitter, i hate that there is no paid service to remove ads. also there should be a quicker way to access your lists (like a shortcut on the home screen to a specific list would be awesome) and also i've heard that twitter is testing a non-chronological timeline. that is the worst idea ever. if that is implemented without a way to turn it off, i won't use twitter anymore. honestly, if third party apps had push notifications, i wouldn't use the official app at all. oh, and moments is dumb.",0
"keeps crashing i really do love the browser overall and the ability to install add-ons and plug-ins is amazing, but it keeps crashing on me all the time. i'll be browsing a page and then all of a sudden the page won't scroll for me, i'll try and zoom in and the font won't rerender, and i can't click on anything. however, the ui still functions normally, but i can't get anything to work on the webpages. if that could somehow be fixed, it'd ramp ya back up to 5 stars.",0
best free note ever !!! sometimes evernote pop up to purchase premium but its not annoying .. features and multiple devices support are very wide use. awesome and i love it.,1
"great features on firefox usually i use chrome that it's a great app, but now firefox upgrade with great features. include video player better and downloading. you can install and experience yourself, have fun and give them a great vote.",1
"where's my boosters? after the update all the boosters i gained has gone, i had more than 100 boosters from each and now you took them all! why???",0
"won't authenticate i use the web app and wanted to have it on the go. it won't login. i checked my credentials and i can get in on the web, but not my phone.",0
"great, perfect. no complaints",1
slowly becoming less and less functional functionality within app seems to be diminishing - hangouts does not automatically compress files being sent via mms which results in many of them bouncing back. muted conversations still ring if a new message is received in a non-muted thread. if this is google's way of forcing people to messenger its going to force me off both and i'll use third party apps,0
needs an actual update! twitter slows down. tweets continue to not even send. it takes a long time to load a tweet and the timeline. i have to use the moblie site version to actually use twitter.,0
"great features, but my notifications don't work title says it all, the app says i should be getting the notifications on my phone but i'm not getting any. would rate 5 stars if this was resolved.",1
seems to keep crashing!!! i am a big firefox fan but since i started using the android one here i can no longer watch or stream videos to my tablet. big disappointment indeed!,0
"absolutely the best for saving documents, forms, notes or whatever it is that you may end up needing on the go.  you can have one or twenty different books to store and organize your information in.  edit word and excel documents without having to save them to your computer and save them again into your books.  tag one document in ten different locations so if you can use it in multiple different situations you don't have to worry about where you saved it.  just look it up under the tag that you need to use it for.  it's that easy!!",1
good need to use every nepali peoples,1
"this new update crashed with my samsung note4 my phone suddenly all black out &  shut down, after receiving a wechat message notification after update. my chat backgrounds were all gone blank & i can't find my stickers as well!! i have to uninstall the app,  but don't know if my chat history will be here or not..",0
"update sucks i have some friends who didn't play coc anymore. and their villages seems to forced out from search system. so there is no more loot in clash after the latest update. i can't upgrade my village and labratory. i think if supercell don't take care of this issue, they will lose a lot of players soon!",0
nice apps,1
"the new update sucks i hate that they switched favorite to like , i love twitter so much but it's turning into facebook real fast, i previously rated it 5 stars but right now i'm rating it 1 star due to te next update, i'll rate it 5 again once the change is made, until then, if you want a second facebook experience feel free to download.",0
sound decrease issue when i play a video in uc player its 100% sound is equal to my device 60% sound. why sound is decreased in uc mini and shows full volume,0
"#1 great game. challenging to the point where you don't want to give it up. great thing while you're bored, waiting or just want to play. can't stop playing. great job rovio.",1
i love viber viber is an excellent chatting software. only one tiny negative comment for you. sometimes it takes a delay to reach message even online.  stickers are so cool...,1
enjoying i'm unable to delete items from the trash on either samsung phone or tablet.  are you able to let me know how or make this available in an update sometime?   thanks.,0
too many ads far more adverts than any other game i've played. i know it's free and they need the ads to make a profit but there needs to be a balance.,1
not good i had for a while but is not working keeps messing up my face book must have a big because i deleted and my face book works,0
"it was a gud game, but slowest game on this planet, now new update make it more slower, u can't use spells to steal gold or elixir, duration for upgrading is high.. m deleting this game n i won't recommend anyone to play this game..",0
"profile issues samsung galaxy s4 active: so every time i post a pic on fb it says not available and i can't even edit it! it shows some gray part on top. plzz fix it. i would of rated a 5, but since this happened. i rated 2...",0
showing old news why is it showing that someone responded to my comment a week ago? i'm not getting any crashing but its showing stuff from a week ago on top of my news feed.,0
very good application ever dharai ramro app ho yo but kalo background malai aalikati man paren plz hamrokeyboard team lai yo bharema ali sochnuna maile anurodh garchu,1
one of the best apps ever at first i was a bit skeptical but i got used to it and now i can't work without it. better even than onenote. at least for what i'm concerned.,1
one account for all devices,1
"best app i have seen so far..... ŕ¤šŕ¤žŕ¤žŕľŕ¤°ŕľ ŕ¤şŕ¤žŕ¤¤ŕľŕ¤°ŕľ ŕ¤ŕľ ŕ¤¨ŕľŕ¤şŕ¤žŕ¤˛ ŕ¤şŕľŕ¤°ŕ¤¤ŕľ ŕ¤ŕľ ŕ¤žŕ¤žŕ¤żŕ¤ž ŕ¤ŕ¤¨ŕ¤ż ŕ¤¸ŕ¤žŕ¤ż ŕ¤¸ŕ¤žŕ¤şŕľŕ¤ŕľŕ¤ˇ ŕ¤ŕ¤¨ŕľŕ¤ŕ¤¨ ŕ¤¨ŕľŕ¤şŕ¤žŕ¤˛ŕľ ŕ¤žŕľŕ¤¤ŕľŕ¤°ŕľ ŕ¤ŕ¤şŕľŕ¤˛ŕ¤żŕ¤ŕľŕ¤¸ŕ¤¨ ŕ¤šŕ¤°ŕľ, ŕ¤¤ŕľŕ¤żŕľ ŕ¤şŕ¤¨ŕ¤ż ŕ¤ŕ¤¨ŕľŕ¤¤ŕ¤°ŕľŕ¤°ŕ¤žŕ¤ˇŕľŕ¤ŕľŕ¤°ŕ¤żŕ¤ż ŕ¤¸ŕľŕ¤¤ŕ¤° ŕ¤ŕ¤ž, ŕ¤¤ŕľŕ¤żŕ¤¸ ŕ¤žŕ¤žŕ¤ľŕľ ŕ¤¸ŕ¤żŕ¤¤ŕľŕ¤¤ŕľ ŕ¤žŕ¤ž   hats off to u guys....",1
"organization logo whenever i try to add my organization, on my status it displays linkedin's organization logo, however on my profile the logo isn't there and it looks very plain. can someone explain to me why this may be happening?  (this is on a desktop, by the way)",0
still not background refreshing despite the daily updates this had been working well until a recent version. it no longer refreshes in the background and therefore is very slow to load when i open the app. stop updating things that used to work.,0
useful app very useful app in my opinion. note taking is great with voice recognition. being able to add pics brings a nice presentation aspect when sharing with a group. the functionality just needs to keep improving for the average person to be perfect.,1
pics are not loaded i  love using uc browser but the only erorr i  m facing that when i login fb pic are not loaded... plz fix dis issue,1
"agree with new ui being too much like fb. also, there is literally no way to modify the app settings. the only option given is to view your linkedin apps. why was this removed? major necessity when you're getting spammed everytime someone posts an update.",0
"please do not stop carousel!  google has improved their gallery app (google photo) to make google drive better for photo backup, cannot only store photos, but also create interesting effects, animations and story for users, and even, unlimited space. however, meanwhile, you decided to give up carousel. i am a royal user of dropbox, but don't you know that photo backup is one of the most important things while one chooses an online storage tool? wish this will not be the turning point that dropbox is beaten by google drive.",0
"almost, but not quite. this has so much potential, but i really would like a back function that works, i press back and wait, nothing happens. i press back again and it takes me to the homepage,  same for the back button on the tablet,  i'm using a 1st gen nexus 7.",1
"awesome, but less awesome than before this is a really great communications app, better than any other i've found. but sadly with the last update they took a cool feature away. please bring back the walkie talkie. i know it was silly but you've no idea how much we used it. it's one of those features that just makes it fun to talk again.",0
the only and major problem is it can't provide real-time notification.  but i love the web/desktop notification very much !,1
"almost good enough i have tried lots of android browsers. the reason being that i like speed and simplicity and good bookmark management. that's all i need. i tried firefox (which i use on desktop) as a way of getting away from chrome, because i absolutely hate google and everything and everybody associated with it. seriously, i hate google. unfortunately, chrome is still hands down the best browser i've used on android. firefox started out fine, but became slower and glitchier as i used it, like everything except chrome. meh",1
"ui & customization dark theme and color options. reply directly from the notification panel. options to change contact photos to initials and hide the timestamps. please bring back the gesture that takes you back to the conversation list by swiping from the left edge. write a message area is too cluttered, make it simplistic with a + sign. replace visible phone number with the name of the contact in send sms to...",0
"idk i can't edit my posts? things such as my profile picture, when i edit it, it becomes grey and says that it is no longer available. please fix. i have an htc desire. will rate 5 stars shown fixed đ",0
"twitter is great to connect with my classmates, as i'm on exchange at the moment. however, i cannot view who's liked my posts. it will say there's 9 likes, but will only show me 3. also, the notifications aren't very good, sometimes it won't tell me if someone has followed me or if they've liked/retweeted one of my posts.",0
"latest update should be clientside the most recent update added the following features which need to be changed to client side only: colour, nicknames, and emoji. all three change the appearance of the chat stream and are community controlled. these are issues because they change everyone's layout. they need to be controlled by every individual of their own choosing.",0
wtf it worked for the last 3yrs. then all of a sudden almost all my msgs dont send. and neither does my friends. i tried meeting up with someone recently and we couldnt get each others msgs and missed out. i use to use it with one friend constantly and now it barely works. what the hell,0
"good but not great app is awesome, saves me a ton of memory. but i think it should add a few more features to make use even better... 1) you should had a select all button when moving upload pics to dropbox albums. its a real pain checking individually 250 pictures to move to album. 2.) once pictures are in album, the thumnail should sell you how many pictures are currently in that album... if you could do those 2 things... it would be âââââ",0
"ok for the simple stuff, feature lacking and poor layout for your basic messaging it's fine, but it still lacks sending voice messages and video clips. can be a bit slow to load conversations. overall the recent changes in ui make it feel cloogy. simple actions like opening the app or going back to the message listview shows a signing in spinner -- which is obviously not ideal for every other action, especially since it uses google auth services đ",0
unsatisfactory version older version was more user friendly than this one. i can't see my rank among my connection and colleagues. this is really bad. i wish to revert back to old version.,0
doesn't work anymore before the last update it worked just fine on my tablet but now it will start to open then close down.,0
"are you serious, there is no widget available?",0
its cool my brother doesnt bug m me anymore i show him angry birds and his mouth shuts but some levels are almost impossible and i have to wait for free power ups or buy them,1
"app continuously losses connection, at times i have to close app and reopen for it to reconnect. every message also takes around 10 seconds to send",0
"way below expection. why does it lag so much? scroll garda ni freeze hunxa. get it right, kntipur. i expected so much.",0
"can't install (error code: -505) have samsung galaxy note edge, had issues and couldn't update so i uninstalled the app and now i can't reinstall it. total bs!",0
"sort it out why can i not get my networks posts in recent order on my mobile app? on my pc it happens, why am i looking at post from 1day ago before  posts say happening 1 hour ago? this is so annoying, how do you sort it out? also your help centre on mobile  is not working hence i have had to resort to this. what is going on?",0
"what the heck?! can't get status updates to be in chronological order...half of my comments don't post...it worked fine before the last update...keeps kicking me out of the app for no reason.  won't let me tag people without their name being all jumbled. if i edit a post, it shows the unedited version at the top of my feed. i'm 2 seconds away from uninstalling.",0
